outgoingDataRate:vector Sim802154.gateway.eth[0].queue ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;packetReceived:vector(packetBytes) Sim802154.server.udp ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;throughput:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);;endToEndDelay:vector Sim802154.server.app[0] ($N=5, #0 - Sim802154-0-20230518-19:36:32-284);
383.5;0;730.17314798076;18;383.5;0;730.17314798076;0.003621976782
383.6;4480;730.504915266988;18;383.6;800;730.504915266988;0.002981976781999999
383.7;0;730.754040658645;18;383.7;0;730.754040658645;0.003621976782
383.8;0;730.862106748857;33;383.8;0;730.862106748857;0.002502536781999999
383.9;5680;730.902982925266;33;383.9;2000;730.902982925266;0.004422536781999998
384;10160;730.980950163175;48;384;2800;730.980950163175;0.003943736781999999
384.1;0;731.017195919109;18;384.1;0;731.017195919109;0.003301976782
384.2;0;731.512917167608;18;384.2;0;731.512917167608;0.003621976782
384.3;0;731.862426748857;33;384.3;0;731.862426748857;0.002822536781999999
384.4;4480;731.883867790985;48;384.4;800;731.883867790985;0.004903736782
384.5;0;731.902022925266;33;384.5;0;731.902022925266;0.003462536781999999
384.6;0;731.973610702086;18;384.6;0;731.973610702086;0.002341976781999999
384.7;0;732.234042053249;18;384.7;0;732.234042053249;0.002341976781999999
384.8;4480;732.593610191709;18;384.8;800;732.593610191709;0.002981976781999999
384.9;5680;732.805143774477;18;384.9;2000;732.805143774477;0.002021976781999999
385;5680;732.862426748857;33;385;2000;732.862426748857;0.002822536781999999
385.1;0;732.901382925266;33;385.1;0;732.901382925266;0.002822536781999999
385.2;0;733.063821782053;18;385.2;0;733.063821782053;0.002341976781999999
385.3;4480;733.453170863902;18;385.3;800;733.453170863902;0.002981976781999999
385.4;0;733.778987122839;18;385.4;0;733.778987122839;0.004261976782
385.5;0;733.864026748857;33;385.5;0;733.864026748857;0.004422536781999998
385.6;0;733.901702925266;33;385.6;0;733.901702925266;0.003142536781999999
385.7;4480;734.187608497465;18;385.7;800;734.187608497465;0.003941976781999999
385.8;0;734.602655290888;18;385.8;0;734.602655290888;0.002661976781999999
385.9;5680;734.863706748857;33;385.9;2000;734.863706748857;0.004102536781999999
386;12560;734.901382925266;33;386;5200;734.901382925266;0.002822536781999999
386.1;0;735.058352078823;18;386.1;0;735.058352078823;0.004261976782
386.2;4480;735.40582463894;18;386.2;800;735.40582463894;0.002981976781999999
386.3;0;735.649476972104;18;386.3;0;735.649476972104;0.003301976782
386.4;0;735.863706748857;33;386.4;0;735.863706748857;0.004102536781999999
386.5;0;735.901062925266;33;386.5;0;735.901062925266;0.002502536781999999
386.6;0;735.981590163175;48;386.6;0;735.981590163175;0.004583736781999999
386.7;4480;736.070464155379;18;386.7;800;736.070464155379;0.003301976782
386.8;0;736.533022507929;18;386.8;0;736.533022507929;0.002341976781999999
386.9;17040;736.862106748857;33;386.9;6000;736.862106748857;0.002502536781999999
387;5680;736.865507525925;18;387;2000;736.865507525925;0.003301976782
387.1;0;736.882907790985;48;387.1;0;736.882907790985;0.003943736781999999
387.2;0;736.901382925266;33;387.2;0;736.901382925266;0.002822536781999999
387.3;4480;737.317389888887;18;387.3;800;737.317389888887;0.002021976781999999
387.4;0;737.546599467825;18;387.4;0;737.546599467825;0.002661976781999999
387.5;4480;737.852504463957;18;387.5;800;737.852504463957;0.003301976782
387.6;0;737.864346748857;33;387.6;0;737.864346748857;0.004742536781999999
387.7;4480;737.903302925266;33;387.7;800;737.903302925266;0.004742536781999999
387.8;0;738.103169475656;18;387.8;0;738.103169475656;0.003301976782
387.9;5680;738.376359048008;18;387.9;2000;738.376359048008;0.002021976781999999
388;5680;738.721866816387;18;388;2000;738.721866816387;0.002021976781999999
388.1;4480;738.863386748857;33;388.1;800;738.863386748857;0.003782536781999999
388.2;0;738.901062925266;33;388.2;0;738.901062925266;0.002502536781999999
388.3;0;739.038157011433;18;388.3;0;739.038157011433;0.002661976781999999
388.4;0;739.248306434172;18;388.4;0;739.248306434172;0.003941976781999999
388.5;4480;739.601572721137;18;388.5;800;739.601572721137;0.002981976781999999
388.6;0;739.802917596848;18;388.6;0;739.802917596848;0.002021976781999999
388.7;0;739.862746748857;33;388.7;0;739.862746748857;0.003142536781999999
388.8;4480;739.901382925266;33;388.8;800;739.901382925266;0.002822536781999999
388.9;5680;740.222374380027;18;388.9;2000;740.222374380027;0.003301976782
389;5680;740.696564350018;18;389;2000;740.696564350018;0.004261976782
389.1;0;740.863706748857;33;389.1;0;740.863706748857;0.004102536781999999
389.2;0;740.903302925266;33;389.2;0;740.903302925266;0.004742536781999999
389.3;4480;740.981910163175;48;389.3;800;740.981910163175;0.004903736782
389.4;0;741.118066671176;18;389.4;0;741.118066671176;0.002981976781999999
389.5;0;741.558508682084;18;389.5;0;741.558508682084;0.003301976782
389.6;0;741.862746748857;33;389.6;0;741.862746748857;0.003142536781999999
389.7;4480;741.883547790985;48;389.7;800;741.883547790985;0.004583736781999999
389.8;0;741.901382925266;33;389.8;0;741.901382925266;0.002822536781999999
389.9;5680;742.012582182794;18;389.9;2000;742.012582182794;0.002661976781999999
390;5680;742.422956155105;18;390;2000;742.422956155105;0.003621976782
390.1;4480;742.740669326068;18;390.1;800;742.740669326068;0.002661976781999999
390.2;0;742.864346748857;33;390.2;0;742.864346748857;0.004742536781999999
390.3;0;742.902022925266;33;390.3;0;742.902022925266;0.003462536781999999
390.4;4480;742.96278189886;18;390.4;800;742.96278189886;0.004261976782
390.5;0;743.427748038327;18;390.5;0;743.427748038327;0.002021976781999999
390.6;0;743.67552310027;18;390.6;0;743.67552310027;0.003941976781999999
390.7;0;743.862106748857;33;390.7;0;743.862106748857;0.002502536781999999
390.8;4480;743.902022925266;33;390.8;800;743.902022925266;0.003462536781999999
390.9;5680;744.045847945253;18;390.9;2000;744.045847945253;0.003941976781999999
391;17040;744.364494109421;18;391;6000;744.364494109421;0.002981976781999999
391.1;0;744.673243408313;18;391.1;0;744.673243408313;0.003941976781999999
391.2;0;744.862746748857;33;391.2;0;744.862746748857;0.003142536781999999
391.3;0;744.902342925266;33;391.3;0;744.902342925266;0.003782536781999999
391.4;0;744.962210661992;18;391.4;0;744.962210661992;0.003621976782
391.5;4480;745.397607685956;18;391.5;800;745.397607685956;0.003621976782
391.6;0;745.63045617548;18;391.6;0;745.63045617548;0.002981976781999999
391.7;0;745.834066004117;18;391.7;0;745.834066004117;0.004261976782
391.8;4480;745.863706748857;33;391.8;800;745.863706748857;0.004102536781999999
391.9;12560;745.902022925266;33;391.9;5200;745.902022925266;0.003462536781999999
392;5680;745.980310163175;48;392;2000;745.980310163175;0.003303736782
392.1;0;746.120154051914;18;392.1;0;746.120154051914;0.003941976781999999
392.2;4480;746.560769179584;18;392.2;800;746.560769179584;0.003621976782
392.3;0;746.863066748857;33;392.3;0;746.863066748857;0.003462536781999999
392.4;4480;746.883227790985;48;392.4;800;746.883227790985;0.004263736782
392.5;0;746.902342925266;33;392.5;0;746.902342925266;0.003782536781999999
392.6;0;746.938434662977;18;392.6;0;746.938434662977;0.003621976782
392.7;4480;747.430674261022;18;392.7;800;747.430674261022;0.003621976782
392.8;0;747.789739300461;18;392.8;0;747.789739300461;0.002021976781999999
392.9;5680;747.862426748857;33;392.9;2000;747.862426748857;0.002822536781999999
393;5680;747.902982925266;33;393;2000;747.902982925266;0.004422536781999998
393.1;4480;748.265489179132;18;393.1;800;748.265489179132;0.002661976781999999
393.2;0;748.498243002768;18;393.2;0;748.498243002768;0.002981976781999999
393.3;0;748.864346748857;33;393.3;0;748.864346748857;0.004742536781999999
393.4;0;748.870979795245;18;393.4;0;748.870979795245;0.003941976781999999
393.5;4480;748.901702925266;33;393.5;800;748.901702925266;0.003142536781999999
393.6;0;749.277674602325;18;393.6;0;749.277674602325;0.002661976781999999
393.7;0;749.503083147145;18;393.7;0;749.503083147145;0.003941976781999999
393.8;0;749.84797177756;18;393.8;0;749.84797177756;0.002981976781999999
393.9;5680;749.862106748857;33;393.9;2000;749.862106748857;0.002502536781999999
394;10160;749.901382925266;33;394;2800;749.901382925266;0.002822536781999999
394.1;0;750.309565158;18;394.1;0;750.309565158;0.004261976782
394.2;4480;750.676869358273;18;394.2;800;750.676869358273;0.002021976781999999
394.3;0;750.862106748857;33;394.3;0;750.862106748857;0.002502536781999999
394.4;0;750.903302925266;33;394.4;0;750.903302925266;0.004742536781999999
394.5;0;750.938077995364;18;394.5;0;750.938077995364;0.003301976782
394.6;0;750.980310163175;48;394.6;0;750.980310163175;0.003303736782
394.7;4480;751.170728012604;18;394.7;800;751.170728012604;0.002021976781999999
394.8;0;751.639272473049;18;394.8;0;751.639272473049;0.002341976781999999
394.9;5680;751.861667136914;18;394.9;2000;751.861667136914;0.003301976782
395;5680;751.865754748857;33;395;2000;751.865754748857;0.006150536781999999
395.1;4480;751.883867790985;48;395.1;800;751.883867790985;0.004903736782
395.2;0;751.901702925266;33;395.2;0;751.901702925266;0.003142536781999999
395.3;4480;752.298860600324;18;395.3;800;752.298860600324;0.003941976781999999
395.4;0;752.498422684664;18;395.4;0;752.498422684664;0.002661976781999999
395.5;0;752.864346748857;33;395.5;0;752.864346748857;0.004742536781999999
395.6;4480;752.903302925266;33;395.6;800;752.903302925266;0.004742536781999999
395.7;0;752.906622991786;18;395.7;0;752.906622991786;0.005477976782
395.8;0;753.305452531255;18;395.8;0;753.305452531255;0.003621976782
395.9;10160;753.783624409973;18;395.9;2800;753.783624409973;0.002341976781999999
396;12560;753.863706748857;33;396;5200;753.863706748857;0.004102536781999999
396.1;0;753.901702925266;33;396.1;0;753.901702925266;0.003142536781999999
396.2;0;754.089477156331;18;396.2;0;754.089477156331;0.002341976781999999
396.3;4480;754.369014725457;18;396.3;800;754.369014725457;0.002341976781999999
396.4;0;754.798706979232;18;396.4;0;754.798706979232;0.004261976782
396.5;0;754.862426748857;33;396.5;0;754.862426748857;0.002822536781999999
396.6;4480;754.901062925266;33;396.6;800;754.901062925266;0.002502536781999999
396.7;0;755.20544022887;18;396.7;0;755.20544022887;0.002341976781999999
396.8;0;755.691554676172;18;396.8;0;755.691554676172;0.003941976781999999
396.9;12560;755.863386748857;33;396.9;5200;755.863386748857;0.003782536781999999
397;5680;755.903302925266;33;397;2000;755.903302925266;0.004742536781999999
397.1;4480;755.981270163175;48;397.1;800;755.981270163175;0.004263736782
397.2;0;756.016064301448;18;397.2;0;756.016064301448;0.002981976781999999
397.3;0;756.462959275812;18;397.3;0;756.462959275812;0.004261976782
397.4;4480;756.862746748857;33;397.4;800;756.862746748857;0.003142536781999999
397.5;0;756.884187790985;48;397.5;0;756.884187790985;0.005223736781999999
397.6;0;756.902662925266;33;397.6;0;756.902662925266;0.004102536781999999
397.7;4480;756.961026260183;18;397.7;800;756.961026260183;0.002341976781999999
397.8;0;757.205425426026;18;397.8;0;757.205425426026;0.002021976781999999
397.9;5680;757.643163337601;18;397.9;2000;757.643163337601;0.002341976781999999
398;5680;757.863706748857;33;398;2000;757.863706748857;0.004102536781999999
398.1;4480;757.902982925266;33;398.1;800;757.902982925266;0.004422536781999998
398.2;0;757.944222462974;18;398.2;0;757.944222462974;0.003621976782
398.3;4480;758.176824078876;18;398.3;800;758.176824078876;0.002661976781999999
398.4;0;758.576477277998;18;398.4;0;758.576477277998;0.003301976782
398.5;0;758.863706748857;33;398.5;0;758.863706748857;0.004102536781999999
398.6;0;758.902342925266;33;398.6;0;758.902342925266;0.003782536781999999
398.7;4480;758.945830352453;18;398.7;800;758.945830352453;0.002021976781999999
398.8;0;759.187170486623;18;398.8;0;759.187170486623;0.003621976782
398.9;5680;759.6189232541;18;398.9;2000;759.6189232541;0.004261976782
399;5680;759.862426748857;33;399;2000;759.862426748857;0.002822536781999999
399.1;4480;759.902982925266;33;399.1;800;759.902982925266;0.004422536781999998
399.2;0;759.929071225549;18;399.2;0;759.929071225549;0.003301976782
399.3;0;760.131743073484;18;399.3;0;760.131743073484;0.003301976782
399.4;0;760.331683702033;18;399.4;0;760.331683702033;0.002021976781999999
399.5;0;760.703651393032;18;399.5;0;760.703651393032;0.003941976781999999
399.6;4480;760.863066748857;33;399.6;800;760.863066748857;0.003462536781999999
399.7;0;760.902022925266;33;399.7;0;760.902022925266;0.003462536781999999
399.8;0;760.981270163175;48;399.8;0;760.981270163175;0.004263736782
399.9;5680;761.031204510113;18;399.9;2000;761.031204510113;0.003621976782
400;5680;761.476129516746;18;400;2000;761.476129516746;0.002341976781999999
400.1;4480;761.863386748857;33;400.1;800;761.863386748857;0.003782536781999999
400.2;0;761.882907790985;48;400.2;0;761.882907790985;0.003943736781999999
400.3;0;761.903302925266;33;400.3;0;761.903302925266;0.004742536781999999
400.4;0;761.908814922818;18;400.4;0;761.908814922818;0.007269976782
400.5;4480;762.118404465927;18;400.5;800;762.118404465927;0.002981976781999999
400.6;0;762.386784440681;18;400.6;0;762.386784440681;0.003621976782
400.7;0;762.675099882582;18;400.7;0;762.675099882582;0.002661976781999999
400.8;4480;762.863706748857;33;400.8;800;762.863706748857;0.004102536781999999
400.9;5680;762.89920943293;18;400.9;2000;762.89920943293;0.002341976781999999
401;12560;762.902662925266;33;401;5200;762.902662925266;0.004102536781999999
401.1;0;763.133100733779;18;401.1;0;763.133100733779;0.002021976781999999
401.2;4480;763.367159468672;18;401.2;800;763.367159468672;0.003941976781999999
401.3;0;763.860327407351;18;401.3;0;763.860327407351;0.002661976781999999
401.4;0;763.871002748857;33;401.4;0;763.871002748857;0.011398536782
401.5;0;763.903302925266;33;401.5;0;763.903302925266;0.004742536781999999
401.6;0;764.301540424325;18;401.6;0;764.301540424325;0.004261976782
401.7;4480;764.647788920004;18;401.7;800;764.647788920004;0.003621976782
401.8;0;764.864346748857;33;401.8;0;764.864346748857;0.004742536781999999
401.9;12560;764.902982925266;33;401.9;5200;764.902982925266;0.004422536781999998
402;10160;765.118437870993;18;402;2800;765.118437870993;0.002661976781999999
402.1;0;765.603647996389;18;402.1;0;765.603647996389;0.002341976781999999
402.2;0;765.863386748857;33;402.2;0;765.863386748857;0.003782536781999999
402.3;4480;765.902342925266;33;402.3;800;765.902342925266;0.003782536781999999
402.4;0;765.981590163175;48;402.4;0;765.981590163175;0.004583736781999999
402.5;0;766.094794240949;18;402.5;0;766.094794240949;0.003621976782
402.6;0;766.584441390663;18;402.6;0;766.584441390663;0.003621976782
402.7;0;766.864026748857;33;402.7;0;766.864026748857;0.004422536781999998
402.8;4480;766.882907790985;48;402.8;800;766.882907790985;0.003943736781999999
402.9;5680;766.901382925266;33;402.9;2000;766.901382925266;0.002822536781999999
403;5680;766.952966459637;18;403;2000;766.952966459637;0.003621976782
403.1;0;767.261792261997;18;403.1;0;767.261792261997;0.002661976781999999
403.2;4480;767.536134684727;18;403.2;800;767.536134684727;0.002021976781999999
403.3;0;767.862426748857;33;403.3;0;767.862426748857;0.002822536781999999
403.4;0;767.901382925266;33;403.4;0;767.901382925266;0.002822536781999999
403.5;4480;767.957615528417;18;403.5;800;767.957615528417;0.003301976782
403.6;0;768.264637797286;18;403.6;0;768.264637797286;0.003621976782
403.7;0;768.532040706601;18;403.7;0;768.532040706601;0.002341976781999999
403.8;0;768.839360507391;18;403.8;0;768.839360507391;0.003301976782
403.9;10160;768.864026748857;33;403.9;2800;768.864026748857;0.004422536781999998
404;5680;768.901382925266;33;404;2000;768.901382925266;0.002822536781999999
404.1;0;769.06039642368;18;404.1;0;769.06039642368;0.004261976782
404.2;0;769.404409452575;18;404.2;0;769.404409452575;0.004261976782
404.3;4480;769.69956007083;18;404.3;800;769.69956007083;0.004261976782
404.4;0;769.862746748857;33;404.4;0;769.862746748857;0.003142536781999999
404.5;0;769.902982925266;33;404.5;0;769.902982925266;0.004422536781999998
404.6;0;770.119612228024;18;404.6;0;770.119612228024;0.002981976781999999
404.7;4480;770.524351649055;18;404.7;800;770.524351649055;0.002341976781999999
404.8;0;770.77702056306;18;404.8;0;770.77702056306;0.002981976781999999
404.9;5680;770.863386748857;33;404.9;2000;770.863386748857;0.003782536781999999
405;10160;770.902342925266;33;405;2800;770.902342925266;0.003782536781999999
405.1;0;770.980630163175;48;405.1;0;770.980630163175;0.003623736782
405.2;0;771.209349989612;18;405.2;0;771.209349989612;0.004261976782
405.3;0;771.661113354035;18;405.3;0;771.661113354035;0.002661976781999999
405.4;4480;771.863386748857;33;405.4;800;771.863386748857;0.003782536781999999
405.5;0;771.881947790985;48;405.5;0;771.881947790985;0.002983736782
405.6;0;771.902982925266;33;405.6;0;771.902982925266;0.004422536781999998
405.7;0;772.042197796251;18;405.7;0;772.042197796251;0.002021976781999999
405.8;0;772.242985253563;18;405.8;0;772.242985253563;0.002021976781999999
405.9;10160;772.587674224345;18;405.9;2800;772.587674224345;0.002021976781999999
406;12560;772.851623131583;18;406;5200;772.851623131583;0.002981976781999999
406.1;0;772.863706748857;33;406.1;0;772.863706748857;0.004102536781999999
406.2;0;772.902662925266;33;406.2;0;772.902662925266;0.004102536781999999
406.3;0;773.314331835842;18;406.3;0;773.314331835842;0.002661976781999999
406.4;4480;773.792838690345;18;406.4;800;773.792838690345;0.003621976782
406.5;0;773.863386748857;33;406.5;0;773.863386748857;0.003782536781999999
406.6;0;773.901382925266;33;406.6;0;773.901382925266;0.002822536781999999
406.7;4480;774.163805925715;18;406.7;800;774.163805925715;0.003621976782
406.8;0;774.443001321711;18;406.8;0;774.443001321711;0.002661976781999999
406.9;12560;774.710395100674;18;406.9;5200;774.710395100674;0.002661976781999999
407;5680;774.863706748857;33;407;2000;774.863706748857;0.004102536781999999
407.1;4480;774.903302925266;33;407.1;800;774.903302925266;0.004742536781999999
407.2;0;775.044410697472;18;407.2;0;775.044410697472;0.002661976781999999
407.3;0;775.280829620074;18;407.3;0;775.280829620074;0.002021976781999999
407.4;0;775.488556890562;18;407.4;0;775.488556890562;0.002341976781999999
407.5;4480;775.777215263775;18;407.5;800;775.777215263775;0.002021976781999999
407.6;0;775.863386748857;33;407.6;0;775.863386748857;0.003782536781999999
407.7;0;775.901382925266;33;407.7;0;775.901382925266;0.002822536781999999
407.8;4480;775.980630163175;48;407.8;800;775.980630163175;0.003623736782
407.9;5680;776.138783230804;18;407.9;2000;776.138783230804;0.002661976781999999
408;5680;776.582696511713;18;408;2000;776.582696511713;0.002341976781999999
408.1;0;776.863386748857;33;408.1;0;776.863386748857;0.003782536781999999
408.2;0;776.883227790985;48;408.2;0;776.883227790985;0.004263736782
408.3;4480;776.902982925266;33;408.3;800;776.902982925266;0.004422536781999998
408.4;0;777.058715633358;18;408.4;0;777.058715633358;0.002661976781999999
408.5;4480;777.502717014233;18;408.5;800;777.502717014233;0.003941976781999999
408.6;0;777.862106748857;33;408.6;0;777.862106748857;0.002502536781999999
408.7;0;777.902982925266;33;408.7;0;777.902982925266;0.004422536781999998
408.8;4480;777.967357680963;18;408.8;800;777.967357680963;0.002981976781999999
408.9;5680;778.302432675939;18;408.9;2000;778.302432675939;0.002341976781999999
409;10160;778.686713000559;18;409;2800;778.686713000559;0.003621976782
409.1;0;778.862426748857;33;409.1;0;778.862426748857;0.002822536781999999
409.2;0;778.901062925266;33;409.2;0;778.901062925266;0.002502536781999999
409.3;4480;778.95275685331;18;409.3;800;778.95275685331;0.003301976782
409.4;0;779.364619304637;18;409.4;0;779.364619304637;0.003301976782
409.5;0;779.713243682132;18;409.5;0;779.713243682132;0.002661976781999999
409.6;4480;779.864346748857;33;409.6;800;779.864346748857;0.004742536781999999
409.7;0;779.902662925266;33;409.7;0;779.902662925266;0.004102536781999999
409.8;0;780.189948038355;18;409.8;0;780.189948038355;0.003941976781999999
409.9;10160;780.391073694563;18;409.9;2800;780.391073694563;0.003941976781999999
410;5680;780.858869071943;18;410;2000;780.858869071943;0.003621976782
410.1;0;780.863706748857;33;410.1;0;780.863706748857;0.004102536781999999
410.2;0;780.903302925266;33;410.2;0;780.903302925266;0.004742536781999999
410.3;4480;780.980630163175;48;410.3;800;780.980630163175;0.003623736782
410.4;0;781.300250593505;18;410.4;0;781.300250593505;0.004261976782
410.5;0;781.750550682959;18;410.5;0;781.750550682959;0.002341976781999999
410.6;4480;781.863066748857;33;410.6;800;781.863066748857;0.003462536781999999
410.7;0;781.882907790985;48;410.7;0;781.882907790985;0.003943736781999999
410.8;0;781.901702925266;33;410.8;0;781.901702925266;0.003142536781999999
410.9;10160;782.102199052408;18;410.9;2800;782.102199052408;0.003941976781999999
411;12560;782.551582745448;18;411;5200;782.551582745448;0.002661976781999999
411.1;4480;782.863706748857;33;411.1;800;782.863706748857;0.004102536781999999
411.2;0;782.874755122056;18;411.2;0;782.874755122056;0.002661976781999999
411.3;0;782.902662925266;33;411.3;0;782.902662925266;0.004102536781999999
411.4;4480;783.231794922778;18;411.4;800;783.231794922778;0.003301976782
411.5;0;783.708222052202;18;411.5;0;783.708222052202;0.004261976782
411.6;0;783.863066748857;33;411.6;0;783.863066748857;0.003462536781999999
411.7;0;783.901702925266;33;411.7;0;783.901702925266;0.003142536781999999
411.8;4480;784.002322681863;18;411.8;800;784.002322681863;0.002661976781999999
411.9;12560;784.387810316978;18;411.9;5200;784.387810316978;0.002021976781999999
412;5680;784.728413782031;18;412;2000;784.728413782031;0.003941976781999999
412.1;4480;784.862106748857;33;412.1;800;784.862106748857;0.002502536781999999
412.2;0;784.901062925266;33;412.2;0;784.901062925266;0.002502536781999999
412.3;0;785.085531637773;18;412.3;0;785.085531637773;0.003301976782
412.4;0;785.442099464368;18;412.4;0;785.442099464368;0.002661976781999999
412.5;0;785.689382251812;18;412.5;0;785.689382251812;0.002981976781999999
412.6;4480;785.862426748857;33;412.6;800;785.862426748857;0.002822536781999999
412.7;0;785.902342925266;33;412.7;0;785.902342925266;0.003782536781999999
412.8;0;785.939085019382;18;412.8;0;785.939085019382;0.003301976782
412.9;5680;785.980950163175;48;412.9;2000;785.980950163175;0.003943736781999999
413;10160;786.402562038952;18;413;2800;786.402562038952;0.003301976782
413.1;0;786.856901977181;18;413.1;0;786.856901977181;0.002021976781999999
413.2;0;786.862426748857;33;413.2;0;786.862426748857;0.002822536781999999
413.3;4480;786.882907790985;48;413.3;800;786.882907790985;0.003943736781999999
413.4;0;786.902022925266;33;413.4;0;786.902022925266;0.003462536781999999
413.5;0;787.09453234668;18;413.5;0;787.09453234668;0.002341976781999999
413.6;4480;787.32881130616;18;413.6;800;787.32881130616;0.004261976782
413.7;0;787.776828618218;18;413.7;0;787.776828618218;0.003621976782
413.8;0;787.862426748857;33;413.8;0;787.862426748857;0.002822536781999999
413.9;10160;787.903302925266;33;413.9;2800;787.903302925266;0.004742536781999999
414;5680;788.174715862285;18;414;2000;788.174715862285;0.003301976782
414.1;0;788.460407158671;18;414.1;0;788.460407158671;0.002661976781999999
414.2;4480;788.84726776127;18;414.2;800;788.84726776127;0.004261976782
414.3;0;788.863386748857;33;414.3;0;788.863386748857;0.003782536781999999
414.4;0;788.902662925266;33;414.4;0;788.902662925266;0.004102536781999999
414.5;0;789.105996124656;18;414.5;0;789.105996124656;0.002341976781999999
414.6;0;789.374806442129;18;414.6;0;789.374806442129;0.003941976781999999
414.7;4480;789.756015126477;18;414.7;800;789.756015126477;0.002341976781999999
414.8;0;789.863706748857;33;414.8;0;789.863706748857;0.004102536781999999
414.9;5680;789.903302925266;33;414.9;2000;789.903302925266;0.004742536781999999
415;10160;790.192126874674;18;415;2800;790.192126874674;0.004261976782
415.1;0;790.41899833753;18;415.1;0;790.41899833753;0.002981976781999999
415.2;0;790.71470611212;18;415.2;0;790.71470611212;0.004261976782
415.3;0;790.863706748857;33;415.3;0;790.863706748857;0.004102536781999999
415.4;4480;790.902982925266;33;415.4;800;790.902982925266;0.004422536781999998
415.5;0;790.979990163175;48;415.5;0;790.979990163175;0.002983736782
415.6;0;791.067866292294;18;415.6;0;791.067866292294;0.003301976782
415.7;4480;791.363770447727;18;415.7;800;791.363770447727;0.003621976782
415.8;0;791.764090927303;18;415.8;0;791.764090927303;0.003621976782
415.9;5680;791.862426748857;33;415.9;2000;791.862426748857;0.002822536781999999
416;17040;791.884187790985;48;416;6000;791.884187790985;0.005223736781999999
416.1;0;791.901062925266;33;416.1;0;791.901062925266;0.002502536781999999
416.2;0;792.188059579349;18;416.2;0;792.188059579349;0.003301976782
416.3;4480;792.508174678218;18;416.3;800;792.508174678218;0.003301976782
416.4;0;792.78032289551;18;416.4;0;792.78032289551;0.003621976782
416.5;0;792.863386748857;33;416.5;0;792.863386748857;0.003782536781999999
416.6;0;792.902342925266;33;416.6;0;792.902342925266;0.003782536781999999
416.7;4480;793.079143795618;18;416.7;800;793.079143795618;0.002021976781999999
416.8;0;793.321870585096;18;416.8;0;793.321870585096;0.002661976781999999
416.9;17040;793.643989725527;18;416.9;6000;793.643989725527;0.002341976781999999
417;5680;793.864346748857;33;417;2000;793.864346748857;0.004742536781999999
417.1;0;793.901702925266;33;417.1;0;793.901702925266;0.003142536781999999
417.2;0;793.968173563978;18;417.2;0;793.968173563978;0.003621976782
417.3;4480;794.41672007007;18;417.3;800;794.41672007007;0.003621976782
417.4;0;794.634578456746;18;417.4;0;794.634578456746;0.003941976781999999
417.5;0;794.863066748857;33;417.5;0;794.863066748857;0.003462536781999999
417.6;4480;794.902342925266;33;417.6;800;794.902342925266;0.003782536781999999
417.7;0;794.952996565261;18;417.7;0;794.952996565261;0.002341976781999999
417.8;0;795.305788573041;18;417.8;0;795.305788573041;0.003301976782
417.9;10160;795.760962107466;18;417.9;2800;795.760962107466;0.002021976781999999
418;5680;795.862746748857;33;418;2000;795.862746748857;0.003142536781999999
418.1;0;795.901382925266;33;418.1;0;795.901382925266;0.002822536781999999
418.2;0;795.980950163175;48;418.2;0;795.980950163175;0.003943736781999999
418.3;0;796.199391637441;18;418.3;0;796.199391637441;0.004261976782
418.4;4480;796.541325935783;18;418.4;800;796.541325935783;0.002981976781999999
418.5;0;796.863386748857;33;418.5;0;796.863386748857;0.003782536781999999
418.6;0;796.881485913079;18;418.6;0;796.881485913079;0.002021976781999999
418.7;4480;796.886875790985;48;418.7;800;796.886875790985;0.007911736781999998
418.8;0;796.901702925266;33;418.8;0;796.901702925266;0.003142536781999999
418.9;5680;797.373762514621;18;418.9;2000;797.373762514621;0.003941976781999999
419;5680;797.59354154369;18;419;2000;797.59354154369;0.003941976781999999
419.1;0;797.862106748857;33;419.1;0;797.862106748857;0.002502536781999999
419.2;4480;797.902982925266;33;419.2;800;797.902982925266;0.004422536781999998
419.3;0;798.059292452021;18;419.3;0;798.059292452021;0.003621976782
419.4;0;798.269953126839;18;419.4;0;798.269953126839;0.002661976781999999
419.5;0;798.527149469429;18;419.5;0;798.527149469429;0.004261976782
419.6;4480;798.736447311922;18;419.6;800;798.736447311922;0.003621976782
419.7;0;798.862106748857;33;419.7;0;798.862106748857;0.002502536781999999
419.8;0;798.902022925266;33;419.8;0;798.902022925266;0.003462536781999999
419.9;5680;799.047758239125;18;419.9;2000;799.047758239125;0.002021976781999999
420;5680;799.515108433395;18;420;2000;799.515108433395;0.002661976781999999
420.1;4480;799.863386748857;33;420.1;800;799.863386748857;0.003782536781999999
420.2;0;799.902022925266;33;420.2;0;799.902022925266;0.003462536781999999
420.3;0;799.997558740502;18;420.3;0;799.997558740502;0.003301976782
420.4;4480;800.239349084532;18;420.4;800;800.239349084532;0.002341976781999999
420.5;0;800.627868883048;18;420.5;0;800.627868883048;0.003941976781999999
420.6;0;800.864346748857;33;420.6;0;800.864346748857;0.004742536781999999
420.7;0;800.902342925266;33;420.7;0;800.902342925266;0.003782536781999999
420.8;4480;800.982230163175;48;420.8;800;800.982230163175;0.005223736781999999
420.9;5680;801.1224801055;18;420.9;2000;801.1224801055;0.003621976782
